time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   0.96667,  55.40500,  91.62990,  14.69900,  55.40588,  98.47334,  15.14074,  55.41679, 107.96310,  14.79112,  55.43636, 117.04859,  14.29407,  55.50187, 140.43606,  14.38461,  55.45667, 147.16589,  16.51133,  51.63703, 126.85289,  13.31374,  43.05887, 135.94875,  10.18585,  36.74759, 135.32156,  11.63656,  18.36511, 133.49478,  15.86194,  11.20749, 133.25784,  17.28168,  -3.15636, 132.78237,  20.13079,  59.29964, 126.83129,  13.34856,  67.46903, 136.26300,  10.12254,  73.54892, 136.73225,  12.39080,  91.25743, 138.09902,  18.99738,  98.20251, 138.86712,  21.11382, 112.13982, 140.40855,  25.36105,  49.34110,  90.52652,  13.72615,  48.31956,  73.40904,  14.76870,  47.05454,  52.21166,  16.05975,  46.60120,  30.88884,  15.22680,  46.22388,  13.14118,  14.53351,  43.94690,   7.46438,  28.06627,  61.47767,  90.52088,  13.78935,  62.44399,  73.36844,  13.83706,  63.64061,  52.12800,  13.89614,  64.15097,  30.69274,  11.82431,  64.56720,  13.21124,  10.13463,  66.51440,   6.73939,  23.35847
   0.96875,  55.40680,  91.62540,  14.69310,  55.40761,  98.46885,  15.13464,  55.41847, 107.95860,  14.78468,  55.43798, 117.04407,  14.28723,  55.50335, 140.43154,  14.37652,  55.45771, 147.16090,  16.50472,  51.63861, 126.84829,  13.30634,  43.06048, 135.94412,  10.17829,  36.74911, 135.31637,  11.62840,  18.36640, 133.48795,  15.85206,  11.20888, 133.25193,  17.27247,  -3.15475, 132.77827,  20.12295,  59.30122, 126.82674,  13.34124,  67.47017, 136.25900,  10.11573,  73.54997, 136.72861,  12.38416,  91.25820, 138.09642,  18.99126,  98.20318, 138.86493,  21.10789, 112.14028, 140.40717,  25.35550,  49.34291,  90.52193,  13.72029,  48.32124,  73.40454,  14.76426,  47.05607,  52.20728,  16.05706,  46.60304,  30.88446,  15.22388,  46.22597,  13.13681,  14.53040,  43.94885,   7.46026,  28.06324,  61.47948,  90.51641,  13.78347,  62.44567,  73.36397,  13.83182,  63.64213,  52.12353,  13.89168,  64.15219,  30.68818,  11.82063,  64.56817,  13.20662,  10.13159,  66.51522,   6.73519,  23.35566
   0.97083,  55.40720,  91.62900,  14.69330,  55.40793,  98.47247,  15.13461,  55.41872, 107.96220,  14.78425,  55.43819, 117.04764,  14.28636,  55.50347, 140.43512,  14.37437,  55.45729, 147.16402,  16.50403,  51.63879, 126.85180,  13.30490,  43.06064, 135.94754,  10.17660,  36.74918, 135.31907,  11.62598,  18.36618, 133.48859,  15.84747,  11.20878, 133.25365,  17.26868,  -3.15461, 132.78215,  20.12074,  59.30140, 126.83028,  13.33985,  67.46977, 136.26324,  10.11494,  73.54948, 136.73326,  12.38353,  91.25745, 138.10225,  18.99110,  98.20230, 138.87119,  21.10798, 112.13915, 140.41429,  25.35611,  49.34332,  90.52543,  13.72053,  48.32126,  73.40815,  14.76601,  47.05559,  52.21104,  16.06068,  46.60256,  30.88823,  15.22718,  46.22549,  13.14059,  14.53344,  43.94802,   7.46429,  28.06633,  61.47990,  90.52005,  13.78370,  62.44598,  73.36761,  13.83264,  63.64232,  52.12716,  13.89324,  64.15210,  30.69172,  11.82305,  64.56785,  13.21008,  10.13471,  66.51475,   6.73908,  23.35901
   0.97292,  55.40520,  91.62860,  14.67650,  55.40585,  98.47208,  15.11754,  55.41656, 107.96181,  14.76673,  55.43598, 117.04722,  14.26838,  55.50122, 140.43470,  14.35510,  55.45439, 147.16314,  16.48619,  51.63656, 126.85132,  13.28637,  43.05837, 135.94689,  10.15773,  36.74679, 135.31760,  11.60626,  18.36347, 133.48471,  15.82527,  11.20620, 133.25097,  17.24738,  -3.15691, 132.78190,  20.10123,  59.29917, 126.82981,  13.32135,  67.46688, 136.26358,  10.09712,  73.54650, 136.73402,  12.36585,  91.25422, 138.10423,  18.97385,  98.19892, 138.87358,  21.09106, 112.13548, 140.41749,  25.33985,  49.34133,  90.52491,  13.70379,  48.31889,  73.40776,  14.75085,  47.05276,  52.21079,  16.04748,  46.60015,  30.88799,  15.21361,  46.22342,  13.14035,  14.51955,  43.94541,   7.46432,  28.05246,  61.47791,  90.51969,  13.76694,  62.44422,  73.36726,  13.81644,  63.64083,  52.12683,  13.87774,  64.15073,  30.69131,  11.80847,  64.56657,  13.20960,  10.12088,  66.51344,   6.73906,  23.34540
   0.97500,  55.41040,  91.63020,  14.67830,  55.41095,  98.47370,  15.11905,  55.42157, 107.96341,  14.76775,  55.44095, 117.04879,  14.26890,  55.50620, 140.43628,  14.35433,  55.45862, 147.16426,  16.48684,  51.64154, 126.85284,  13.28634,  43.06326, 135.94821,  10.15734,  36.75157, 135.31800,  11.60494,  18.36789, 133.48243,  15.82126,  11.21077, 133.25000,  17.24434,  -3.15203, 132.78356,  20.10016,  59.30415, 126.83133,  13.32134,  67.47107, 136.26602,  10.09781,  73.55061, 136.73691,  12.36668,  91.25808, 138.10845,  18.97505,  98.20263, 138.87821,  21.09262, 112.13888, 140.42295,  25.34215,  49.34655,  90.52638,  13.70564,  48.32375,  73.40935,  14.75435,  47.05718,  52.21253,  16.05302,  46.60502,  30.88974,  15.21872,  46.22867,  13.14211,  14.52431,  43.95028,   7.46630,  28.05724,  61.48312,  90.52134,  13.76877,  62.44937,  73.36891,  13.81881,  63.64591,  52.12847,  13.88077,  64.15558,  30.69286,  11.81248,  64.57123,  13.21106,  10.12569,  66.51794,   6.74095,  23.35044
   0.97708,  55.41030,  91.62670,  14.68350,  55.41075,  98.47022,  15.12394,  55.42127, 107.95991,  14.77211,  55.44061, 117.04526,  14.27276,  55.50589, 140.43276,  14.35688,  55.45750, 147.16029,  16.49079,  51.64121, 126.84926,  13.28966,  43.06281, 135.94436,  10.16022,  36.75098, 135.31317,  11.60681,  18.36691, 133.47473,  15.82020,  11.20996, 133.24367,  17.24428,  -3.15254, 132.77996,  20.10211,  59.30382, 126.82775,  13.32465,  67.46988, 136.26344,  10.10186,  73.54933, 136.73481,  12.37084,  91.25657, 138.10773,  18.97955,  98.20095, 138.87791,  21.09753, 112.13686, 140.42350,  25.34786,  49.34646,  90.52275,  13.71090,  48.32303,  73.40586,  14.76130,  47.05566,  52.20921,  16.06205,  46.60362,  30.88644,  15.22730,  46.22736,  13.13881,  14.53252,  43.94821,   7.46331,  28.06546,  61.48304,  90.51789,  13.77401,  62.44925,  73.36546,  13.82457,  63.64573,  52.12502,  13.88717,  64.15517,  30.68930,  11.81988,  64.57063,  13.20742,  10.13391,  66.51719,   6.73773,  23.35890
   0.97917,  55.40760,  91.62840,  14.67740,  55.40794,  98.47194,  15.11751,  55.41836, 107.96161,  14.76513,  55.43766, 117.04694,  14.26527,  55.50299, 140.43443,  14.34808,  55.45373, 147.16153,  16.48336,  51.63828, 126.85089,  13.28162,  43.05973, 135.94569,  10.15174,  36.74777, 135.31349,  11.59731,  18.36332, 133.47213,  15.80774,  11.20652, 133.24247,  17.23288,  -3.15564, 132.78160,  20.09283,  59.30089, 126.82936,  13.31660,  67.46600, 136.26612,  10.09454,  73.54538, 136.73799,  12.36364,  91.25238, 138.11236,  18.97268,  98.19658, 138.88297,  21.09109, 112.13212, 140.42943,  25.34229,  49.34378,  90.52431,  13.70487,  48.31971,  73.40756,  14.75696,  47.05156,  52.21109,  16.05982,  46.60003,  30.88832,  15.22462,  46.22420,  13.14071,  14.52946,  43.94435,   7.46546,  28.06239,  61.48035,  90.51964,  13.76796,  62.44653,  73.36721,  13.81901,  63.64298,  52.12677,  13.88223,  64.15219,  30.69094,  11.81599,  64.56748,  13.20898,  10.13087,  66.51387,   6.73971,  23.35609
   0.98125,  55.41260,  91.63030,  14.67950,  55.41284,  98.47387,  15.11927,  55.42315, 107.96351,  14.76633,  55.44240, 117.04881,  14.26594,  55.50781, 140.43631,  14.34745,  55.45762, 147.16297,  16.48408,  51.64305, 126.85272,  13.28176,  43.06430, 135.94718,  10.15142,  36.75221, 135.31396,  11.59597,  18.36736, 133.46964,  15.80339,  11.21073, 133.24137,  17.22956,  -3.15111, 132.78329,  20.09158,  59.30566, 126.83117,  13.31672,  67.46978, 136.26904,  10.09539,  73.54908, 136.74138,  12.36459,  91.25586, 138.11716,  18.97393,  98.19988, 138.88817,  21.09277, 112.13507, 140.43543,  25.34485,  49.34879,  90.52606,  13.70703,  48.32440,  73.40944,  14.76084,  47.05585,  52.21313,  16.06582,  46.60483,  30.89036,  15.23018,  46.22943,  13.14275,  14.53465,  43.94911,   7.46776,  28.06760,  61.48537,  90.52159,  13.77010,  62.45122,  73.36914,  13.82165,  63.64727,  52.12868,  13.88547,  64.15588,  30.69274,  11.82028,  64.57069,  13.21069,  10.13602,  66.51681,   6.74181,  23.36147
   0.98333,  55.41680,  91.63040,  14.67700,  55.41693,  98.47399,  15.11643,  55.42713, 107.96361,  14.76291,  55.44634, 117.04888,  14.26200,  55.51182, 140.43639,  14.34222,  55.46066, 147.16261,  16.48019,  51.64702, 126.85275,  13.27729,  43.06805, 135.94684,  10.14649,  36.75582, 135.31264,  11.59004,  18.37060, 133.46546,  15.79455,  11.21413, 133.23857,  17.22174,  -3.14739, 132.78324,  20.08580,  59.30963, 126.83117,  13.31223,  67.47268, 136.27020,  10.09160,  73.55191, 136.74305,  12.36088,  91.25849, 138.12028,  18.97047,  98.20234, 138.89171,  21.08974, 112.13717, 140.43982,  25.34266,  49.35301,  90.52602,  13.70459,  48.32800,  73.40954,  14.76009,  47.05867,  52.21340,  16.06717,  46.60817,  30.89064,  15.23112,  46.23321,  13.14303,  14.53526,  43.95215,   7.46831,  28.06820,  61.48959,  90.52174,  13.76765,  62.45541,  73.36929,  13.81968,  63.65143,  52.12884,  13.88411,  64.15982,  30.69279,  11.81999,  64.57444,  13.21064,  10.13659,  66.52040,   6.74220,  23.36228
   0.98542,  55.41780,  91.63410,  14.67650,  55.41782,  98.47771,  15.11559,  55.42791, 107.96731,  14.76150,  55.44708, 117.05255,  14.26007,  55.51263, 140.44006,  14.33900,  55.46048, 147.16586,  16.47829,  51.64778, 126.85637,  13.27483,  43.06855, 135.95007,  10.14360,  36.75620, 135.31494,  11.58619,  18.37062, 133.46504,  15.78795,  11.21430, 133.23943,  17.21610,  -3.14692, 132.78669,  20.08209,  59.31039, 126.83478,  13.30974,  67.47234, 136.27499,  10.08976,  73.55149, 136.74833,  12.35913,  91.25786, 138.12700,  18.96898,  98.20153, 138.89885,  21.08867, 112.13601, 140.44780,  25.34244,  49.35403,  90.52957,  13.70415,  48.32839,  73.41323,  14.76132,  47.05829,  52.21727,  16.07045,  46.60830,  30.89451,  15.23404,  46.23376,  13.14691,  14.53786,  43.95198,   7.47245,  28.07079,  61.49060,  90.52549,  13.76720,  62.45640,  73.37304,  13.81972,  63.65239,  52.13259,  13.88476,  64.16054,  30.69643,  11.82169,  64.57496,  13.21420,  10.13916,  66.52077,   6.74617,  23.36507
   0.98750,  55.41380,  91.63470,  14.67310,  55.41372,  98.47833,  15.11185,  55.42369, 107.96791,  14.75721,  55.44283, 117.05313,  14.25527,  55.50842, 140.44064,  14.33293,  55.45528, 147.16602,  16.47350,  51.64355, 126.85690,  13.26951,  43.06403, 135.95019,  10.13786,  36.75156, 135.31422,  11.57959,  18.36565, 133.46189,  15.77881,  11.20947, 133.23749,  17.20784,  -3.15147, 132.78717,  20.07559,  59.30616, 126.83529,  13.30440,  67.46696, 136.27669,  10.08500,  73.54604, 136.75050,  12.35446,  91.25220, 138.13055,  18.96458,  98.19571, 138.90281,  21.08467, 112.12985, 140.45258,  25.33924,  49.35004,  90.53003,  13.70081,  48.32407,  73.41381,  14.75959,  47.05355,  52.21800,  16.07073,  46.60406,  30.89524,  15.23401,  46.22994,  13.14764,  14.53759,  43.94766,   7.47346,  28.07056,  61.48662,  90.52614,  13.76386,  62.45239,  73.37369,  13.81688,  63.64833,  52.13323,  13.88253,  64.15622,  30.69697,  11.82049,  64.57043,  13.21465,  10.13880,  66.51609,   6.74704,  23.36494
   0.98958,  55.41270,  91.63260,  14.66260,  55.41251,  98.47625,  15.10103,  55.42239, 107.96581,  14.74585,  55.44147, 117.05100,  14.24341,  55.50711, 140.43852,  14.31982,  55.45296, 147.16349,  16.46167,  51.64220, 126.85473,  13.25714,  43.06236, 135.94757,  10.12510,  36.74980, 135.31088,  11.56606,  18.36359, 133.45643,  15.76306,  11.20753, 133.23308,  17.19285,  -3.15317, 132.78487,  20.06214,  59.30481, 126.83311,  13.29201,  67.46447, 136.27565,  10.07308,  73.54349, 136.74993,  12.34262,  91.24946, 138.13131,  18.95296,  98.19282, 138.90397,  21.07340, 112.12666, 140.45454,  25.32866,  49.34896,  90.52780,  13.69036,  48.32234,  73.41171,  14.75068,  47.05102,  52.21606,  16.06374,  46.60163,  30.89331,  15.22681,  46.22759,  13.14572,  14.53021,  43.94452,   7.47186,  28.06317,  61.48554,  90.52409,  13.75341,  62.45126,  73.37163,  13.80694,  63.64714,  52.13118,  13.87323,  64.15475,  30.69481,  11.81220,  64.56873,  13.21241,  10.13133,  66.51424,   6.74521,  23.35769
   0.99167,  55.41840,  91.63370,  14.66380,  55.41812,  98.47737,  15.10192,  55.42789, 107.96691,  14.74624,  55.44693, 117.05207,  14.24332,  55.51257, 140.43960,  14.31851,  55.45744, 147.16416,  16.46159,  51.64766, 126.85575,  13.25654,  43.06746, 135.94815,  10.12417,  36.75481, 135.31087,  11.56450,  18.36836, 133.45472,  15.75966,  11.21239, 133.23226,  17.19009,  -3.14811, 132.78584,  20.06067,  59.31027, 126.83413,  13.29140,  67.46875, 136.27781,  10.07283,  73.54771, 136.75252,  12.34245,  91.25350, 138.13519,  18.95302,  98.19672, 138.90826,  21.07375, 112.13029, 140.45964,  25.32960,  49.35468,  90.52877,  13.69160,  48.32769,  73.41280,  14.75339,  47.05592,  52.21729,  16.06826,  46.60697,  30.89453,  15.23123,  46.23330,  13.14693,  14.53455,  43.94979,   7.47338,  28.06757,  61.49125,  90.52523,  13.75467,  62.45691,  73.37278,  13.80873,  63.65272,  52.13232,  13.87568,  64.16002,  30.69585,  11.81561,  64.57375,  13.21337,  10.13553,  66.51912,   6.74656,  23.36210
   0.99375,  55.41390,  91.63070,  14.66330,  55.41353,  98.47439,  15.10114,  55.42320, 107.96391,  14.74499,  55.44219, 117.04905,  14.24161,  55.50780, 140.43658,  14.31561,  55.45171, 147.16074,  16.45992,  51.64291, 126.85267,  13.25433,  43.06234, 135.94462,  10.12170,  36.74962, 135.30694,  11.56158,  18.36298, 133.44959,  15.75539,  11.20709, 133.22782,  17.18631,  -3.15325, 132.78276,  20.05786,  59.30552, 126.83107,  13.28920,  67.46283, 136.27584,  10.07086,  73.54173, 136.75097,  12.34057,  91.24732, 138.13486,  18.95140,  98.19042, 138.90834,  21.07237, 112.12375, 140.46055,  25.32870,  49.35019,  90.52566,  13.69113,  48.32282,  73.40979,  14.75429,  47.05058,  52.21441,  16.07084,  46.60202,  30.89165,  15.23384,  46.22867,  13.14404,  14.53718,  43.94455,   7.47081,  28.07023,  61.48677,  90.52227,  13.75422,  62.45264,  73.36983,  13.80885,  63.64871,  52.12939,  13.87649,  64.15605,  30.69283,  11.81733,  64.56980,  13.21028,  10.13799,  66.51516,   6.74389,  23.36477
   0.99583,  55.41320,  91.63230,  14.65960,  55.41276,  98.47601,  15.09718,  55.42234, 107.96551,  14.74062,  55.44127, 117.05063,  14.23681,  55.50680, 140.43816,  14.30965,  55.44979, 147.16193,  16.45516,  51.64196, 126.85419,  13.24903,  43.06098, 135.94570,  10.11623,  36.74822, 135.30781,  11.55582,  18.36146, 133.44990,  15.74883,  11.20562, 133.22859,  17.18005,  -3.15464, 132.78445,  20.05220,  59.30457, 126.83261,  13.28393,  67.46074, 136.27839,  10.06567,  73.53957, 136.75390,  12.33547,  91.24499, 138.13887,  18.94655,  98.18800, 138.91274,  21.06768, 112.12115, 140.46573,  25.32432,  49.34951,  90.52715,  13.68746,  48.32173,  73.41139,  14.75186,  47.04897,  52.21614,  16.06995,  46.60038,  30.89337,  15.23310,  46.22701,  13.14576,  14.53657,  43.94245,   7.47289,  28.06970,  61.48608,  90.52390,  13.75058,  62.45185,  73.37146,  13.80580,  63.64779,  52.13101,  13.87417,  64.15473,  30.69437,  11.81586,  64.56817,  13.21174,  10.13720,  66.51341,   6.74574,  23.36419
   0.99792,  55.41190,  91.63220,  14.65950,  55.41139,  98.47592,  15.09686,  55.42089, 107.96541,  14.73993,  55.43976, 117.05050,  14.23574,  55.50517, 140.43804,  14.30745,  55.44728, 147.16144,  16.45412,  51.64040, 126.85400,  13.24746,  43.05900, 135.94507,  10.11456,  36.74622, 135.30723,  11.55409,  18.35940, 133.44945,  15.74692,  11.20357, 133.22833,  17.17822,  -3.15666, 132.78459,  20.05055,  59.30301, 126.83246,  13.28240,  67.45805, 136.27919,  10.06404,  73.53682, 136.75504,  12.33392,  91.24206, 138.14099,  18.94526,  98.18501, 138.91525,  21.06645, 112.11803, 140.46904,  25.32322,  49.34822,  90.52696,  13.68737,  48.32030,  73.41128,  14.75287,  47.04737,  52.21612,  16.07233,  46.59906,  30.89333,  15.23581,  46.22591,  13.14571,  14.53955,  43.94111,   7.47318,  28.07278,  61.48480,  90.52383,  13.75054,  62.45072,  73.37140,  13.80638,  63.64686,  52.13096,  13.87553,  64.15375,  30.69424,  11.81799,  64.56714,  13.21155,  10.13996,  66.51237,   6.74597,  23.36715
   1.00000,  55.40760,  91.63190,  14.65600,  55.40703,  98.47563,  15.09318,  55.41645, 107.96511,  14.73594,  55.43523, 117.05019,  14.23139,  55.50041, 140.43772,  14.30199,  55.44165, 147.16075,  16.44979,  51.63579, 126.85360,  13.24262,  43.05393, 135.94423,  10.10969,  36.74117, 135.30668,  11.54939,  18.35438, 133.44972,  15.74274,  11.19852, 133.22849,  17.17390,  -3.16176, 132.78453,  20.04594,  59.29840, 126.83214,  13.27761,  67.45228, 136.27976,  10.05897,  73.53100, 136.75590,  12.32895,  91.23607, 138.14273,  18.94056,  98.17898, 138.91738,  21.06173, 112.11193, 140.47194,  25.31847,  49.34394,  90.52658,  13.68387,  48.31556,  73.41098,  14.75036,  47.04208,  52.21594,  16.07104,  46.59363,  30.89314,  15.23501,  46.22038,  13.14549,  14.53916,  43.93528,   7.47337,  28.07252,  61.48051,  90.52356,  13.74710,  62.44629,  73.37112,  13.80357,  63.64224,  52.13068,  13.87350,  64.14868,  30.69388,  11.81669,  64.56170,  13.21112,  10.13926,  66.50682,   6.74590,  23.36664
   1.00208,  55.41230,  91.62540,  14.64390,  55.41166,  98.46914,  15.08093,  55.42098, 107.95861,  14.72343,  55.43966, 117.04367,  14.21854,  55.50450, 140.43121,  14.28804,  55.44482, 147.15389,  16.43692,  51.64008, 126.84698,  13.22927,  43.05775, 135.93716,  10.09635,  36.74503, 135.30012,  11.53646,  18.35835, 133.44466,  15.73095,  11.20244, 133.22303,  17.16175,  -3.15797, 132.77827,  20.03306,  59.30269, 126.82563,  13.26434,  67.45532, 136.27417,  10.04521,  73.53398, 136.75060,  12.31528,  91.23888, 138.13826,  18.92716,  98.18177, 138.91329,  21.04826, 112.11467, 140.46863,  25.30487,  49.34865,  90.52000,  13.67176,  48.32014,  73.40447,  14.73916,  47.04647,  52.20951,  16.06097,  46.59790,  30.88668,  15.22557,  46.22453,  13.13902,  14.53025,  43.93916,   7.46732,  28.06373,  61.48523,  90.51710,  13.73506,  62.45117,  73.36467,  13.79212,  63.64732,  52.12424,  13.86278,  64.15368,  30.68737,  11.80673,  64.56664,  13.20455,  10.12991,  66.51177,   6.73972,  23.35748
   1.00417,  55.41150,  91.62630,  14.64340,  55.41079,  98.47005,  15.08031,  55.42000, 107.95951,  14.72260,  55.43855, 117.04455,  14.21738,  55.50295, 140.43210,  14.28578,  55.44232, 147.15443,  16.43570,  51.63880, 126.84774,  13.22761,  43.05598, 135.93748,  10.09473,  36.74331, 135.30115,  11.53541,  18.35680, 133.44776,  15.73157,  11.20080, 133.22549,  17.16180,  -3.15980, 132.77945,  20.03197,  59.30141, 126.82654,  13.26276,  67.45274, 136.27598,  10.04297,  73.53134, 136.75265,  12.31312,  91.23611, 138.14103,  18.92524,  98.17899, 138.91643,  21.04622, 112.11189, 140.47250,  25.30257,  49.34787,  90.52083,  13.67123,  48.31922,  73.40536,  14.73947,  47.04538,  52.21047,  16.06233,  46.59666,  30.88761,  15.22770,  46.22318,  13.13993,  14.53301,  43.93758,   7.46868,  28.06664,  61.48445,  90.51804,  13.73463,  62.45025,  73.36561,  13.79225,  63.64625,  52.12517,  13.86361,  64.15215,  30.68822,  11.80831,  64.56473,  13.20533,  10.13212,  66.50975,   6.74082,  23.35986
   1.00625,  55.40860,  91.62990,  14.64470,  55.40782,  98.47365,  15.08152,  55.41692, 107.96311,  14.72361,  55.43532, 117.04813,  14.21809,  55.49921, 140.43568,  14.28540,  55.43759, 147.15769,  16.43632,  51.63536, 126.85119,  13.22783,  43.05202, 135.94046,  10.09504,  36.73943, 135.30500,  11.53646,  18.35317, 133.45414,  15.73478,  11.19704, 133.23100,  17.16429,  -3.16379, 132.78322,  20.03301,  59.29798, 126.83016,  13.26306,  67.44794, 136.28051,  10.04248,  73.52649, 136.75742,  12.31272,  91.23110, 138.14648,  18.92510,  98.17400, 138.92225,  21.04592, 112.10691, 140.47905,  25.30196,  49.34499,  90.52435,  13.67249,  48.31650,  73.40892,  14.74151,  47.04286,  52.21408,  16.06533,  46.59399,  30.89120,  15.23156,  46.22038,  13.14349,  14.53759,  43.93455,   7.47269,  28.07137,  61.48156,  90.52169,  13.73600,  62.44754,  73.36927,  13.79417,  63.64374,  52.12885,  13.86621,  64.14955,  30.69181,  11.81167,  64.56205,  13.20887,  10.13610,  66.50708,   6.74472,  23.36402
   1.00833,  55.41450,  91.62800,  14.64070,  55.41364,  98.47176,  15.07744,  55.42263, 107.96121,  14.71937,  55.44087, 117.04621,  14.21357,  55.50421, 140.43377,  14.27979,  55.44159, 147.15546,  16.43168,  51.64070, 126.84914,  13.22281,  43.05680, 135.93793,  10.09011,  36.74431, 135.30350,  11.53240,  18.35833, 133.45565,  15.73328,  11.20206, 133.23150,  17.16192,  -3.15905, 132.78168,  20.02890,  59.30331, 126.82829,  13.25812,  67.45186, 136.27955,  10.03663,  73.53036, 136.75667,  12.30695,  91.23484, 138.14637,  18.91956,  98.17775, 138.92250,  21.04018, 112.11071, 140.48003,  25.29580,  49.35091,  90.52238,  13.66844,  48.32227,  73.40700,  14.73817,  47.04846,  52.21223,  16.06287,  46.59905,  30.88932,  15.23006,  46.22499,  13.14159,  14.53689,  43.93887,   7.47131,  28.07084,  61.48748,  90.51984,  13.73207,  62.45363,  73.36743,  13.79079,  63.65003,  52.12702,  13.86351,  64.15573,  30.68991,  11.80971,  64.56815,  13.20691,  10.13474,  66.51319,   6.74309,  23.36282
